stop_id,stop_code,stop_name,stop_lat,stop_lon,stop_url
1800NC00221,MANDMDWT,"Ainsworth, o/s Red Bridge",53.58715,-2.37518,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC00221
1800NC00531,MANDMGDJ,"Elton, nr Victoria St",53.59362,-2.31059,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC00531
1800NC02151,MANDMJAP,"Seddons Farm Estate, opp Watling St",53.59043,-2.33773,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC02151
1800NC02291,MANDMJGD,"Prestwich Hospital, o/s Tesco",53.53561,-2.28753,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC02291
1800NC02891,MANDMJPJ,"Radcliffe, Radcliffe Bus Station (Stop A)",53.55858,-2.32769,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC02891
1800NC03771,MANDMJWM,"Ainsworth, nr Harley Ave",53.58843,-2.35350,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC03771
1800NC06041,MANDMTJW,"Whitefield, opp Burnsall Ave",53.54852,-2.30298,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC06041
1800NC06061,MANDMTMD,"Whitefield, nr Higher Ln",53.54987,-2.29988,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC06061
1800NC06071,MANDMTMG,"Whitefield, Stand Church (Stop J)",53.55076,-2.29797,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC06071
1800NC06591,MANDMWMJ,"Besses O Th Barn, Sefton St (Stop E)",53.54495,-2.29143,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC06591
1800NC06611,MANDMWMT,"Whitefield, opp Moss Ln",53.54815,-2.29401,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC06611
1800NC06631,MANDMWPA,"Whitefield, Hamilton Rd (Stop D)",53.54996,-2.29525,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC06631
1800NC06901,MANDPAGP,"Besses O Th Barn, Bury New Rd (Stop A)",53.54143,-2.29012,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC06901
1800NC09621,MANTPAGJ,"Woodhill, opp New George St",53.59805,-2.31438,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC09621
1800NC10221,MANTWDJP,"Prestwich, Longfield Centre (Stop D)",53.53272,-2.28529,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC10221
1800NC20031,MANDPGJA,"Bury, East Lancs Railway (Stop SS)",53.59359,-2.30031,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC20031
1800NC20051,MANDPGJG,"Bury, Jubilee Way (Stop Rr)",53.59354,-2.30395,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC20051
1800NC20171,MANDPGJT,"Bury, Tenterden St (Stop Pp)",53.59173,-2.30246,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC20171
1800NC20751,MANDPJMJ,"Woodhill, nr Redford St",53.59852,-2.31766,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC20751
1800NC20781,MANDPJMW,"Woodhill, opp St James' Church",53.59988,-2.32233,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC20781
1800NC20801,MANDPJPD,"Woolfold, nr Chiltern Dr",53.60077,-2.32581,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC20801
1800NC20831,MANDPJPM,"Walshaw, nr Owlerbarrow Rd",53.59971,-2.33142,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC20831
1800NC20851,MANDPJPW,"Walshaw, nr War Memorial",53.60116,-2.33902,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC20851
1800NC22021,MANDPTDM,"Elton, opp Fairy St",53.59292,-2.31413,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC22021
1800NC22041,MANDPTDT,"Elton, o/s Whitehead Park",53.59280,-2.31682,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC22041
1800NC22071,MANDPTGD,"Elton, opp Grange Rd",53.59227,-2.32250,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC22071
1800NC22081,MANDPTGJ,"Elton, opp Greenhill Rd",53.59197,-2.32636,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC22081
1800NC22101,MANDPTGP,"Seddons Farm Estate, opp Chantlers Ave",53.59152,-2.33045,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC22101
1800NC22121,MANDPTGW,"Seddons Farm Estate, nr Wadebridge Dr",53.59112,-2.33371,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC22121
1800NC22161,MANDPTJM,"Starling, opp Rose & Crown",53.58958,-2.34251,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC22161
1800NC22181,MANDPTJT,"Starling, at Cockey Moor Rd",53.58924,-2.34613,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC22181
1800NC22201,MANDPTMA,"Ainsworth, nr Sumner Ave",53.58867,-2.35138,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC22201
1800NC22231,MANDPTMG,"Ainsworth, o/s Old White Horse",53.58799,-2.35742,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC22231
1800NC22251,MANDPTMP,"Ainsworth, nr Ainsworth Hall Rd",53.58776,-2.36197,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC22251
1800NC22271,MANDPTMW,"Ainsworth, opp Arthur Ln",53.58824,-2.36511,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC22271
1800NC22291,MANDPTPD,"Starling, nr Ashington Dr",53.59139,-2.34255,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC22291
1800NC22311,MANDPTPJ,"Starling, o/s Business Park",53.59521,-2.33986,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC22311
1800NC22331,MANDPTPT,"Walshaw, o/s Christ Church",53.59893,-2.33971,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC22331
1800NC23001,MANDTAGA,"Elton, opp Bury Bridge",53.59538,-2.30968,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23001
1800NC23151,MANDTAMD,"Seddons Farm Estate, Ainsworth Arms (Stop E)",53.58068,-2.34278,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23151
1800NC23181,MANDTAMP,"Black Lane, opp Grindsbrook Rd",53.57845,-2.34135,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23181
1800NC23191,MANDTAMT,"Black Lane, opp Miller St",53.57631,-2.33997,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23191
1800NC23221,MANDTAPD,"Black Lane, o/s Black Ln P.O.",53.57355,-2.33850,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23221
1800NC23241,MANDTAPJ,"Black Lane, nr Turks Rd",53.57083,-2.33721,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23241
1800NC23261,MANDTAPT,"Black Lane, adj Clyde Rd",53.57023,-2.33811,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23261
1800NC23281,MANDTATA,"Bolton Road Estate, nr Northlands",53.56985,-2.34443,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23281
1800NC23431,MANDTDAG,"Bolton Road Estate, adj Turks Rd",53.56964,-2.34514,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23431
1800NC23451,MANDTDAJ,"Bolton Road Estate, nr Westminster Ave",53.56704,-2.34568,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23451
1800NC23501,MANDTDGA,"Bolton Road Estate, nr Tennyson Ave",53.56578,-2.34408,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23501
1800NC23521,MANDTDGJ,"Bolton Road Estate, opp Colshaw Cl",53.56562,-2.34132,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23521
1800NC23541,MANDTDGP,"Black Lane, nr Lowe St",53.56633,-2.33897,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23541
1800NC23561,MANDTDGW,"Black Lane, nr Lever St",53.56691,-2.33626,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23561
1800NC23611,MANDTDJP,"Black Lane, adj Belgrave St",53.56574,-2.33449,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23611
1800NC23621,MANDTDJT,"Radcliffe, nr Water St",53.56428,-2.33341,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC23621
1800NC24561,MANDTDMA,"Sedgley Park, nr Crescent Ave",53.52152,-2.27431,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC24561
1800NC33661,MANDTDWD,"Chapel Field, nr Arley St",53.55481,-2.31876,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC33661
1800NC33681,MANDTDWJ,"Chapel Field, Hollinhurst Rd (NW-bound)",53.55304,-2.31631,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC33681
1800NC33711,MANDTDWT,"Chapel Field, opp Bay Horse",53.55127,-2.31405,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC33711
1800NC33721,MANDTGAD,"Chapel Field, o/s Stand Golf Club",53.54948,-2.31200,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC33721
1800NC33741,MANDTGAJ,"Stand, nr Ringley Rd",53.54770,-2.30915,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC33741
1800NC35221,MANDTJPT,"Seddons Farm Estate, opp Mile Ln",53.58820,-2.33716,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC35221
1800NC35231,MANDTJPW,"Seddons Farm Estate, adj Ainsworth Rd",53.58929,-2.33825,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC35231
1800NC35251,MANDTJTD,"Seddons Farm Estate, opp Longridge Dr",53.58454,-2.33449,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC35251
1800NC35271,MANDTJTJ,"Seddons Farm Estate, nr Watling St",53.58320,-2.33347,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC35271
1800NC35291,MANDTJTP,"Seddons Farm Estate, opp Arrowhill Rd",53.58176,-2.33902,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC35291
1800NC35441,MANDTMAT,"Radcliffe, nr Lord Raglan",53.56296,-2.32899,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC35441
1800NC35461,MANDTMDA,"Radcliffe, nr Blackburn St",53.56088,-2.32815,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC35461
1800NC35491,MANDTMDM,"Chapel Field, opp Radcliffe Library",53.55810,-2.32350,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC35491
1800NC35501,MANDTMDP,"Chapel Field, nr Edward St",53.55609,-2.32085,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC35501
1800NC41331,MANDTMGP,"Prestwich Hospital, opp Willow Rd",53.53708,-2.28851,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC41331
1800NC41581,MANDTMPJ,"Sedgley Park, opp Kings Rd",53.51934,-2.27226,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC41581
1800NC41601,MANDTMPT,"Sedgley Park, nr Hilton Ln",53.52287,-2.27577,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC41601
1800NC42151,MANDTPGD,"Prestwich, nr Butterstile Ln",53.52483,-2.27776,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC42151
1800NC42161,MANDTPGJ,"Prestwich, nr St Ann's Rd",53.52813,-2.28087,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC42161
1800NC42181,MANDTPGP,"Prestwich, opp Red Lion",53.53138,-2.28402,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC42181
1800NE04731,MANDWJTW,"Rochdale, nr Milnrow Rd",53.61369,-2.15226,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE04731
1800NE12251,MANDWPMD,"Stoneyfield, Prince St (Stop B)",53.60559,-2.14693,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE12251
1800NE12261,MANDWPMG,"Stoneyfield, opp Woodbine St",53.60684,-2.14742,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE12261
1800NE12281,MANDWPMJ,"Stoneyfield, nr Crawford St",53.60793,-2.14757,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE12281
1800NE12311,MANDWPMP,"Stoneyfield, opp Crawford St",53.60870,-2.14812,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE12311
1800NE17251,MANDWTWP,"Rochdale, adj Milnrow Rd",53.61368,-2.15199,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE17251
1800NE17271,MANDWTWT,"Rochdale, High Level Rd (Stop D)",53.61209,-2.15068,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE17271
1800NE17281,MANGADAD,"Rochdale, High Level Rd (Stop C)",53.61179,-2.15062,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE17281
1800NE17291,MANGADAG,"Rochdale, opp Ainsworth St",53.61016,-2.14929,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE17291
1800NE17301,MANGADAJ,"Rochdale, nr Ainsworth St",53.61010,-2.14903,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE17301
1800NE20001,MANGAGDJ,"Stoneyfield, Kingsway (Stop A)",53.60463,-2.14686,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE20001
1800NE32841,MANGDGWM,"Stoneyfield, Well i'th Ln (Stop D)",53.60354,-2.14793,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE32841
1800NE32871,MANGDJAD,"Stoneyfield, opp Greenfield Ln",53.60303,-2.15027,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE32871
1800NE32881,MANGDJAG,"Stoneyfield, nr Greenfield Ln",53.60312,-2.15050,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE32881
1800NE32891,MANGDJAJ,"Stoneyfield, nr Digby Rd",53.60238,-2.15284,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE32891
1800NE32901,MANGDJAM,"Stoneyfield, nr Darley Rd",53.60198,-2.15344,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE32901
1800NE32911,MANGDJAP,"Stoneyfield, nr Dicken Green Ln",53.60137,-2.15548,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE32911
1800NE32921,MANGDJAT,"Kirkholt, nr Queensway",53.60038,-2.15638,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE32921
1800NE32931,MANGDJAW,"Kirkholt, opp House 47 Daventry Road",53.59908,-2.15626,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE32931
1800NE32941,MANGDJDA,"Kirkholt, o/s House 49 Daventry Road",53.59898,-2.15621,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE32941
1800NE32951,MANGDJDG,"Kirkholt, opp Community Church",53.59790,-2.15754,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE32951
1800NE32961,MANGDJDJ,"Kirkholt, nr Rhodes Cres",53.59715,-2.15767,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE32961
1800NE32971,MANGDJDM,"Kirkholt, nr Hogarth Rd",53.59582,-2.15773,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE32971
1800NE32981,MANGDJDP,"Kirkholt, opp Hogarth Rd",53.59538,-2.15754,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE32981
1800NE32991,MANGDJDT,"Kirkholt, opp The Strand",53.59435,-2.15763,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE32991
1800NE33001,MANGDJDW,"Kirkholt, nr The Strand",53.59405,-2.15733,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE33001
1800NE49511,MANGJATW,"Kirkholt, opp Ruskin Rd",53.59201,-2.15965,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE49511
1800NE49531,MANGJAWD,"Kirkholt, opp Devonshire Rd",53.59102,-2.15759,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE49531
1800NE49551,MANGJAWJ,"Kirkholt, opp Kildare Cres",53.59088,-2.15485,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE49551
1800NE49581,MANGJAWT,"Kirkholt, opp Friars Cres",53.59146,-2.15206,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE49581
1800NE49601,MANGJDAG,"Kirkholt, opp Ludgate Rd",53.59239,-2.14839,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE49601
1800NE49621,MANGJDAM,"Kirkholt, nr Melbourne Rd",53.59437,-2.14669,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE49621
1800NE49671,MANGJDGD,"Kirkholt, opp Hill Top Dr",53.59662,-2.14758,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE49671
1800NE49681,MANGJDGJ,"Kirkholt, nr Great Gates Rd",53.59641,-2.15060,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE49681
1800NE49701,MANGJDGP,"Kirkholt, nr Kew Rd",53.59510,-2.15183,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE49701
