route_id,service_id,trip_id,trip_headsign
GOA:  98:O:,Serv000274,Trip004162,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004163,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004164,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004165,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004166,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004167,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004168,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004169,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004170,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004171,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004172,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004173,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004174,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004175,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004176,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004177,"Bury, Bury Interchange"
GOA:  98:O:,Serv000275,Trip004178,"Bury, Bury Interchange"
GOA:  98:O:,Serv000275,Trip004179,"Bury, Bury Interchange"
GOA:  98:O:,Serv000275,Trip004180,"Bury, Bury Interchange"
GOA:  98:O:,Serv000275,Trip004181,"Bury, Bury Interchange"
GOA:  98:O:,Serv000275,Trip004182,"Bury, Bury Interchange"
GOA:  98:O:,Serv000275,Trip004183,"Bury, Bury Interchange"
GOA:  98:O:,Serv000275,Trip004184,"Bury, Bury Interchange"
GOA:  98:O:,Serv000275,Trip004185,"Bury, Bury Interchange"
GOA:  98:O:,Serv000275,Trip004186,"Bury, Bury Interchange"
GOA:  98:O:,Serv000275,Trip004187,"Bury, Bury Interchange"
GOA:  98:O:,Serv000275,Trip004188,"Bury, Bury Interchange"
GOA:  98:O:,Serv000275,Trip004189,"Bury, Bury Interchange"
GOA:  98:O:,Serv000275,Trip004190,"Bury, Bury Interchange"
GOA:  98:O:,Serv000276,Trip004191,"Bury, Bury Interchange"
GOA:  98:O:,Serv000276,Trip004192,"Bury, Bury Interchange"
GOA:  98:O:,Serv000276,Trip004193,"Bury, Bury Interchange"
GOA:  98:O:,Serv000276,Trip004194,"Bury, Bury Interchange"
GOA:  98:O:,Serv000276,Trip004195,"Bury, Bury Interchange"
GOA:  98:O:,Serv000276,Trip004196,"Bury, Bury Interchange"
GOA:  98:O:,Serv000276,Trip004197,"Bury, Bury Interchange"
GOA:  98:O:,Serv000276,Trip004198,"Bury, Bury Interchange"
GOA:  98:O:,Serv000276,Trip004199,"Bury, Bury Interchange"
GOA:  98:O:,Serv000276,Trip004200,"Bury, Bury Interchange"
GOA:  98:O:,Serv000276,Trip004201,"Bury, Bury Interchange"
GOA:  98:O:,Serv000276,Trip004202,"Bury, Bury Interchange"
GOA:  98:O:,Serv000276,Trip004203,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004298,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004299,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004300,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004301,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004302,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004303,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004304,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004305,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004306,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004307,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004308,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004309,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004310,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004311,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004312,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004313,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004314,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004315,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004316,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004317,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004318,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004319,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004320,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004321,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004322,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004323,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004324,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004325,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004326,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004327,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004328,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004329,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004330,"Bury, Bury Interchange"
GOA:  98:O:,Serv000281,Trip004331,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004332,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004333,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004334,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004335,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004336,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004337,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004338,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004339,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004340,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004341,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004342,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004343,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004344,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004345,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004346,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004347,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004348,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004349,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004350,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004351,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004352,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004353,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004354,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004355,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004356,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004357,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004358,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004359,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004360,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004361,"Bury, Bury Interchange"
GOA:  98:O:,Serv000282,Trip004362,"Bury, Bury Interchange"
GOA:  98:O:,Serv000283,Trip004363,"Bury, Bury Interchange"
GOA:  98:O:,Serv000283,Trip004364,"Bury, Bury Interchange"
GOA:  98:O:,Serv000283,Trip004365,"Bury, Bury Interchange"
GOA:  98:O:,Serv000283,Trip004366,"Bury, Bury Interchange"
GOA:  98:O:,Serv000283,Trip004367,"Bury, Bury Interchange"
GOA:  98:O:,Serv000283,Trip004368,"Bury, Bury Interchange"
GOA:  98:O:,Serv000283,Trip004369,"Bury, Bury Interchange"
GOA:  98:O:,Serv000283,Trip004370,"Bury, Bury Interchange"
GOA:  98:O:,Serv000283,Trip004371,"Bury, Bury Interchange"
GOA:  98:O:,Serv000283,Trip004372,"Bury, Bury Interchange"
GOA:  98:O:,Serv000283,Trip004373,"Bury, Bury Interchange"
GOA:  98:O:,Serv000283,Trip004374,"Bury, Bury Interchange"
GOA:  98:O:,Serv000283,Trip004375,"Bury, Bury Interchange"
GOA:  98:O:,Serv000284,Trip004376,"Bury, Bury Interchange"
GOA:  98:O:,Serv000284,Trip004377,"Bury, Bury Interchange"
GOA:  98:O:,Serv000284,Trip004378,"Bury, Bury Interchange"
GOA:  98:O:,Serv000284,Trip004379,"Bury, Bury Interchange"
GOA:  98:O:,Serv000284,Trip004380,"Bury, Bury Interchange"
GOA:  98:O:,Serv000284,Trip004381,"Bury, Bury Interchange"
GOA:  98:O:,Serv000284,Trip004382,"Bury, Bury Interchange"
GOA:  98:O:,Serv000284,Trip004383,"Bury, Bury Interchange"
GOA:  98:O:,Serv000284,Trip004384,"Bury, Bury Interchange"
GOA:  98:O:,Serv000284,Trip004385,"Bury, Bury Interchange"
GOA:  98:O:,Serv000284,Trip004386,"Bury, Bury Interchange"
GOA:  98:O:,Serv000284,Trip004387,"Bury, Bury Interchange"
GOA:  98:O:,Serv000284,Trip004388,"Bury, Bury Interchange"
BPT:   6:C:,Serv000317,Trip005108,"Rochdale, Rochdale Interchange"
BPT:   6:C:,Serv000317,Trip005109,"Rochdale, Rochdale Interchange"
BPT:   6:C:,Serv000317,Trip005110,"Rochdale, Rochdale Interchange"
BPT:   6:C:,Serv000319,Trip005125,"Rochdale, Rochdale Interchange"
BPT:   6:C:,Serv000319,Trip005126,"Rochdale, Rochdale Interchange"
BPT:   6:C:,Serv000319,Trip005127,"Rochdale, Rochdale Interchange"
BPT:   6:C:,Serv000321,Trip005141,"Rochdale, Rochdale Interchange"
BPT:   6:C:,Serv000321,Trip005142,"Rochdale, Rochdale Interchange"
BPT:   6:C:,Serv000323,Trip005153,"Rochdale, Rochdale Interchange"
BPT:   6:C:,Serv000323,Trip005154,"Rochdale, Rochdale Interchange"
GMS:  43:O:,Serv000804,Trip010716,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000804,Trip010717,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000804,Trip010718,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000804,Trip010719,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000805,Trip010720,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000805,Trip010721,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000805,Trip010722,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000805,Trip010723,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000806,Trip010724,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000806,Trip010725,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000806,Trip010726,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000806,Trip010727,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000806,Trip010728,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000806,Trip010729,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000806,Trip010730,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000806,Trip010731,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000807,Trip010732,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000807,Trip010733,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000807,Trip010734,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000807,Trip010735,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000807,Trip010736,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000807,Trip010737,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000807,Trip010738,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv000807,Trip010739,"Manchester Airport, Manchester Airport The Station"
GMS: 309:C:,Serv001167,Trip017197,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001167,Trip017198,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001167,Trip017199,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001167,Trip017200,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001167,Trip017201,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001167,Trip017202,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001167,Trip017203,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001167,Trip017204,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001167,Trip017205,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001167,Trip017206,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001167,Trip017207,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001167,Trip017208,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001167,Trip017209,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001167,Trip017210,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001167,Trip017211,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001167,Trip017212,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017213,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017214,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017215,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017216,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017217,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017218,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017219,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017220,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017221,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017222,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017223,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017224,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017225,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017226,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017227,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001168,Trip017228,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001169,Trip017229,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001169,Trip017230,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001169,Trip017231,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001169,Trip017232,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001169,Trip017233,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001169,Trip017234,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001169,Trip017235,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001169,Trip017236,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001169,Trip017237,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001169,Trip017238,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001169,Trip017239,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001169,Trip017240,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001169,Trip017241,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001170,Trip017242,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001170,Trip017243,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001170,Trip017244,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001170,Trip017245,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001170,Trip017246,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001170,Trip017247,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001170,Trip017248,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001170,Trip017249,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001170,Trip017250,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001170,Trip017251,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001170,Trip017252,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001170,Trip017253,"Stockport, Stockport Bus Station"
GMS: 309:C:,Serv001170,Trip017254,"Stockport, Stockport Bus Station"
GTB: 511:O:,Serv001566,Trip023016,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001566,Trip023017,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001566,Trip023018,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001566,Trip023019,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001566,Trip023020,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001566,Trip023021,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001566,Trip023022,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001566,Trip023023,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001566,Trip023024,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001566,Trip023025,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001566,Trip023026,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001566,Trip023027,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001566,Trip023028,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001567,Trip023029,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001567,Trip023030,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001567,Trip023031,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001567,Trip023032,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001567,Trip023033,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001567,Trip023034,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001567,Trip023035,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001567,Trip023036,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001567,Trip023037,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001567,Trip023038,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001567,Trip023039,"Bolton, Bolton Interchange"
GTB: 511:O:,Serv001567,Trip023040,"Bolton, Bolton Interchange"
VBL: 559:I:,Serv001648,Trip023664,"Bolton, Bolton Interchange"
VBL: 559:I:,Serv001648,Trip023665,"Bolton, Bolton Interchange"
VBL: 559:I:,Serv001648,Trip023666,"Bolton, Bolton Interchange"
VBL: 559:I:,Serv001648,Trip023667,"Bolton, Bolton Interchange"
VBL: 559:I:,Serv001648,Trip023668,"Bolton, Bolton Interchange"
VBL: 559:I:,Serv001648,Trip023669,"Bolton, Bolton Interchange"
VBL: 559:I:,Serv001648,Trip023670,"Bolton, Bolton Interchange"
VBL: 559:I:,Serv001649,Trip023671,"Bolton, Bolton Interchange"
VBL: 559:I:,Serv001649,Trip023672,"Bolton, Bolton Interchange"
VBL: 559:I:,Serv001649,Trip023673,"Bolton, Bolton Interchange"
VBL: 559:I:,Serv001649,Trip023674,"Bolton, Bolton Interchange"
VBL: 559:I:,Serv001649,Trip023675,"Bolton, Bolton Interchange"
VBL: 559:I:,Serv001649,Trip023676,"Bolton, Bolton Interchange"
GMS:  43:O:,Serv002144,Trip028533,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028534,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028535,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028536,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028537,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028538,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028539,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028540,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028541,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028542,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028543,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028544,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028545,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028546,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028547,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028548,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028549,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028550,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028551,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028552,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028553,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028554,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028555,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028556,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028557,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028558,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028559,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028560,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028561,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028562,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028563,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028564,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028565,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028566,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028567,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028568,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028569,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028570,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028571,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028572,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028573,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028574,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028575,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028576,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028577,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028578,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028579,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028580,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028581,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028582,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028583,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028584,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028585,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028586,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028587,"Manchester Airport, Manchester Airport The Station"
