service_id,date,exception_type
Serv000054,20210101,2
Serv000055,20200831,2
Serv000055,20201225,2
Serv000055,20201228,2
Serv000055,20210101,2
Serv000056,20200831,2
Serv000056,20201225,2
Serv000056,20201228,2
Serv000056,20210101,2
Serv000057,20200831,2
Serv000057,20201225,2
Serv000057,20201228,2
Serv000057,20210101,2
Serv000058,20200831,2
Serv000058,20201225,2
Serv000058,20201228,2
Serv000058,20210101,2
Serv000059,20200831,2
Serv000059,20201225,2
Serv000059,20201228,2
Serv000059,20210101,2
Serv000060,20200831,2
Serv000060,20201225,2
Serv000060,20201228,2
Serv000060,20210101,2
Serv000061,20200831,2
Serv000061,20201225,2
Serv000061,20201228,2
Serv000061,20210101,2
Serv000062,20200831,2
Serv000062,20201225,2
Serv000062,20201228,2
Serv000062,20210101,2
Serv000063,20200831,2
Serv000063,20201225,2
Serv000063,20201228,2
Serv000063,20210101,2
Serv000064,20200831,2
Serv000064,20201225,2
Serv000064,20201228,2
Serv000064,20210101,2
Serv000065,20200831,2
Serv000065,20201225,2
Serv000065,20201228,2
Serv000065,20210101,2
Serv000066,20200831,2
Serv000066,20201225,2
Serv000066,20201228,2
Serv000066,20210101,2
Serv000067,20200831,2
Serv000067,20201225,2
Serv000067,20201228,2
Serv000067,20210101,2
Serv000068,20200831,1
Serv000068,20201225,1
Serv000068,20201228,1
Serv000068,20210101,1
Serv000069,20200831,2
Serv000069,20201225,2
Serv000069,20201228,2
Serv000069,20210101,2
Serv000070,20200831,2
Serv000070,20201225,2
Serv000070,20201228,2
Serv000070,20210101,2
Serv000071,20200831,2
Serv000071,20201225,2
Serv000071,20201228,2
Serv000071,20210101,2
Serv000072,20200831,1
Serv000072,20201225,1
Serv000072,20201228,1
Serv000072,20210101,1
Serv000073,20200831,2
Serv000073,20201225,2
Serv000073,20201228,2
Serv000073,20210101,2
Serv000074,20200831,2
Serv000074,20201225,2
Serv000074,20201228,2
Serv000074,20210101,2
Serv000075,20200831,2
Serv000075,20201225,2
Serv000075,20201228,2
Serv000075,20210101,2
Serv000076,20200831,1
Serv000076,20201225,1
Serv000076,20201228,1
Serv000076,20210101,1
Serv000077,20200831,2
Serv000077,20201225,2
Serv000077,20201228,2
Serv000077,20210101,2
Serv000078,20200831,2
Serv000078,20201225,2
Serv000078,20201228,2
Serv000078,20210101,2
Serv000079,20200831,2
Serv000079,20201225,2
Serv000079,20201228,2
Serv000079,20210101,2
Serv000080,20200831,1
Serv000080,20201225,1
Serv000080,20201228,1
Serv000080,20210101,1
Serv000081,20200831,2
Serv000081,20201225,2
Serv000081,20201228,2
Serv000081,20210101,2
Serv000082,20200831,2
Serv000082,20201225,2
Serv000082,20201228,2
Serv000082,20210101,2
Serv000083,20200831,2
Serv000083,20201225,2
Serv000083,20201228,2
Serv000083,20210101,2
Serv000084,20200831,1
Serv000084,20201225,1
Serv000084,20201228,1
Serv000084,20210101,1
Serv000085,20200831,2
Serv000085,20201225,2
Serv000085,20201228,2
Serv000085,20210101,2
Serv000086,20200831,2
Serv000086,20201225,2
Serv000086,20201228,2
Serv000086,20210101,2
Serv000087,20200831,2
Serv000087,20201225,2
Serv000087,20201228,2
Serv000087,20210101,2
Serv000088,20200831,1
Serv000088,20201225,1
Serv000088,20201228,1
Serv000088,20210101,1
Serv000089,20200831,2
Serv000089,20201225,2
Serv000089,20201228,2
Serv000089,20210101,2
Serv000090,20200831,2
Serv000090,20201225,2
Serv000090,20201228,2
Serv000090,20210101,2
Serv000091,20200831,2
Serv000091,20201225,2
Serv000091,20201228,2
Serv000091,20210101,2
Serv000092,20200831,1
Serv000092,20201225,1
Serv000092,20201228,1
Serv000092,20210101,1
Serv000093,20200831,2
Serv000093,20201225,2
Serv000093,20201228,2
Serv000093,20210101,2
Serv000094,20200831,2
Serv000094,20201225,2
Serv000094,20201228,2
Serv000094,20210101,2
Serv000095,20200831,2
Serv000095,20201225,2
Serv000095,20201228,2
Serv000095,20210101,2
Serv000096,20200831,1
Serv000096,20201225,1
Serv000096,20201228,1
Serv000096,20210101,1
Serv000097,20200831,2
Serv000097,20201225,2
Serv000097,20201228,2
Serv000097,20210101,2
Serv000098,20200831,2
Serv000098,20201225,2
Serv000098,20201228,2
Serv000098,20210101,2
Serv000099,20200831,2
Serv000099,20201225,2
Serv000099,20201228,2
Serv000099,20210101,2
Serv000100,20200831,1
Serv000100,20201225,1
Serv000100,20201228,1
Serv000100,20210101,1
Serv000101,20200831,2
Serv000101,20201225,2
Serv000101,20201228,2
Serv000101,20210101,2
Serv000102,20200831,2
Serv000102,20201225,2
Serv000102,20201228,2
Serv000102,20210101,2
Serv000103,20200831,2
Serv000103,20201225,2
Serv000103,20201228,2
Serv000103,20210101,2
Serv000104,20200831,1
Serv000104,20201225,1
Serv000104,20201228,1
Serv000104,20210101,1
Serv000105,20200831,2
Serv000105,20201225,2
Serv000105,20201228,2
Serv000105,20210101,2
Serv000106,20200831,2
Serv000106,20201225,2
Serv000106,20201228,2
Serv000106,20210101,2
Serv000107,20200831,2
Serv000107,20201225,2
Serv000107,20201228,2
Serv000107,20210101,2
Serv000108,20200831,1
Serv000108,20201225,1
Serv000108,20201228,1
Serv000108,20210101,1
Serv000109,20200831,2
Serv000109,20201225,2
Serv000109,20201228,2
Serv000109,20210101,2
Serv000110,20200831,2
Serv000110,20201225,2
Serv000110,20201228,2
Serv000110,20210101,2
Serv000111,20200831,2
Serv000111,20201225,2
Serv000111,20201228,2
Serv000111,20210101,2
Serv000112,20200831,1
Serv000112,20201225,1
Serv000112,20201228,1
Serv000112,20210101,1
Serv000113,20200831,2
Serv000113,20201225,2
Serv000113,20201228,2
Serv000113,20210101,2
Serv000114,20200831,2
Serv000114,20201225,2
Serv000114,20201228,2
Serv000114,20210101,2
Serv000115,20200831,2
Serv000115,20201225,2
Serv000115,20201228,2
Serv000115,20210101,2
Serv000116,20200831,1
Serv000116,20201225,1
Serv000116,20201228,1
Serv000116,20210101,1
Serv000117,20200831,2
Serv000117,20201225,2
Serv000117,20201228,2
Serv000117,20210101,2
Serv000118,20200831,2
Serv000118,20201225,2
Serv000118,20201228,2
Serv000118,20210101,2
Serv000119,20200831,2
Serv000119,20201225,2
Serv000119,20201228,2
Serv000119,20210101,2
Serv000120,20200831,1
Serv000120,20201225,1
Serv000120,20201228,1
Serv000120,20210101,1
Serv000121,20200831,2
Serv000121,20201225,2
Serv000121,20201228,2
Serv000121,20210101,2
Serv000122,20200831,2
Serv000122,20201225,2
Serv000122,20201228,2
Serv000122,20210101,2
Serv000123,20200831,2
Serv000123,20201225,2
Serv000123,20201228,2
Serv000123,20210101,2
Serv000124,20200831,1
Serv000124,20201225,1
Serv000124,20201228,1
Serv000124,20210101,1
Serv000125,20200831,2
Serv000125,20201225,2
Serv000125,20201228,2
Serv000125,20210101,2
Serv000126,20200831,2
Serv000126,20201225,2
Serv000126,20201228,2
Serv000126,20210101,2
Serv000127,20200831,2
Serv000127,20201225,2
Serv000127,20201228,2
Serv000127,20210101,2
Serv000128,20200831,2
Serv000128,20201225,2
Serv000128,20201228,2
Serv000128,20210101,2
Serv000129,20200831,2
Serv000129,20201225,2
Serv000129,20201228,2
Serv000129,20210101,2
Serv000130,20200831,2
Serv000130,20201225,2
Serv000130,20201228,2
Serv000130,20210101,2
Serv000131,20200831,2
Serv000131,20201225,2
Serv000131,20201228,2
Serv000131,20210101,2
Serv000132,20200831,2
Serv000132,20201225,2
Serv000132,20201228,2
Serv000132,20210101,2
Serv000133,20200831,2
Serv000133,20201225,2
Serv000133,20201228,2
Serv000133,20210101,2
Serv000134,20200831,2
Serv000134,20201225,2
Serv000134,20201228,2
Serv000134,20210101,2
Serv000135,20200831,1
Serv000135,20201225,1
Serv000135,20201228,1
Serv000135,20210101,1
Serv000136,20200831,1
Serv000136,20201225,1
Serv000136,20201228,1
Serv000136,20210101,1
Serv000137,20200831,2
Serv000137,20201225,2
Serv000137,20201228,2
Serv000137,20210101,2
Serv000138,20200831,2
Serv000138,20201225,2
Serv000138,20201228,2
Serv000138,20210101,2
Serv000139,20200831,2
Serv000139,20201225,2
Serv000139,20201228,2
Serv000139,20210101,2
Serv000140,20200831,2
Serv000140,20201225,2
Serv000140,20201228,2
Serv000140,20210101,2
Serv000141,20200831,2
Serv000141,20201225,2
Serv000141,20201228,2
Serv000141,20210101,2
Serv000142,20200831,2
Serv000142,20201225,2
Serv000142,20201228,2
Serv000142,20210101,2
Serv000143,20200831,1
Serv000143,20201225,1
Serv000143,20201228,1
Serv000143,20210101,1
Serv000144,20200831,1
Serv000144,20201225,1
Serv000144,20201228,1
Serv000144,20210101,1
Serv000145,20200831,2
Serv000145,20201225,2
Serv000145,20201228,2
Serv000145,20210101,2
Serv000146,20200831,2
Serv000146,20201225,2
Serv000146,20201228,2
Serv000146,20210101,2
Serv000147,20200831,2
Serv000147,20201225,2
Serv000147,20201228,2
Serv000147,20210101,2
Serv000148,20200831,2
Serv000148,20201225,2
Serv000148,20201228,2
Serv000148,20210101,2
Serv000149,20200831,2
Serv000149,20201225,2
Serv000149,20201228,2
Serv000149,20210101,2
Serv000150,20200831,2
Serv000150,20201225,2
Serv000150,20201228,2
Serv000150,20210101,2
Serv000151,20200831,2
Serv000151,20201225,2
Serv000151,20201228,2
Serv000151,20210101,2
Serv000152,20200831,1
Serv000152,20201225,1
Serv000152,20201228,1
Serv000152,20210101,1
Serv000153,20200831,2
Serv000153,20201225,2
Serv000153,20201228,2
Serv000153,20210101,2
Serv000154,20200831,2
Serv000154,20201225,2
Serv000154,20201228,2
Serv000154,20210101,2
Serv000155,20200831,2
Serv000155,20201225,2
Serv000155,20201228,2
Serv000155,20210101,2
Serv000156,20200831,1
Serv000156,20201225,1
Serv000156,20201228,1
Serv000156,20210101,1
Serv000157,20200831,2
Serv000157,20201225,2
Serv000157,20201228,2
Serv000157,20210101,2
Serv000158,20200831,2
Serv000158,20201225,2
Serv000158,20201228,2
Serv000158,20210101,2
Serv000159,20200831,2
Serv000159,20201225,2
Serv000159,20201228,2
Serv000159,20210101,2
Serv000160,20200831,1
Serv000160,20201225,1
Serv000160,20201228,1
Serv000160,20210101,1
Serv000161,20200831,2
Serv000161,20201225,2
Serv000161,20201228,2
Serv000161,20210101,2
Serv000162,20200831,2
Serv000162,20201225,2
Serv000162,20201228,2
Serv000162,20210101,2
Serv000163,20200831,2
Serv000163,20201225,2
Serv000163,20201228,2
Serv000163,20210101,2
Serv000164,20200831,1
Serv000164,20201225,1
Serv000164,20201228,1
Serv000164,20210101,1
Serv000165,20200831,2
Serv000165,20201225,2
Serv000165,20201228,2
Serv000165,20210101,2
Serv000166,20200831,2
Serv000166,20201225,2
Serv000166,20201228,2
Serv000166,20210101,2
Serv000167,20200831,2
Serv000167,20201225,2
Serv000167,20201228,2
Serv000167,20210101,2
Serv000168,20200831,2
Serv000168,20201225,2
Serv000168,20201228,2
Serv000168,20210101,2
Serv000169,20200831,2
Serv000169,20201225,2
Serv000169,20201228,2
Serv000169,20210101,2
Serv000170,20200831,2
Serv000170,20201225,2
Serv000170,20201228,2
Serv000170,20210101,2
Serv000171,20200831,2
Serv000171,20201225,2
Serv000171,20201228,2
Serv000171,20210101,2
Serv000172,20200831,1
Serv000172,20201225,1
Serv000172,20201228,1
Serv000172,20210101,1
Serv000173,20200831,2
Serv000173,20201225,2
Serv000173,20201228,2
Serv000173,20210101,2
Serv000174,20200831,2
Serv000174,20201225,2
Serv000174,20201228,2
Serv000174,20210101,2
Serv000175,20200831,2
Serv000175,20201225,2
Serv000175,20201228,2
Serv000175,20210101,2
Serv000176,20200831,1
Serv000176,20201225,1
Serv000176,20201228,1
Serv000176,20210101,1
Serv000177,20200831,2
Serv000177,20201225,2
Serv000177,20201228,2
Serv000177,20210101,2
Serv000178,20200831,2
Serv000178,20201225,2
Serv000178,20201228,2
Serv000178,20210101,2
Serv000179,20200831,2
Serv000179,20201225,2
Serv000179,20201228,2
Serv000179,20210101,2
Serv000180,20200831,1
Serv000180,20201225,1
Serv000180,20201228,1
Serv000180,20210101,1
Serv000181,20200831,2
Serv000181,20201225,2
Serv000181,20201228,2
Serv000181,20210101,2
Serv000182,20200831,2
Serv000182,20201225,2
Serv000182,20201228,2
Serv000182,20210101,2
Serv000183,20200831,2
Serv000183,20201225,2
Serv000183,20201228,2
Serv000183,20210101,2
Serv000184,20200831,1
Serv000184,20201225,1
Serv000184,20201228,1
Serv000184,20210101,1
Serv000185,20200831,2
Serv000185,20201225,2
Serv000185,20201228,2
Serv000185,20210101,2
Serv000186,20200831,2
Serv000186,20201225,2
Serv000186,20201228,2
Serv000186,20210101,2
Serv000187,20200831,2
Serv000187,20201225,2
Serv000187,20201228,2
Serv000187,20210101,2
Serv000188,20200831,1
Serv000188,20201225,1
Serv000188,20201228,1
Serv000188,20210101,1
Serv000189,20200831,2
Serv000189,20201225,2
Serv000189,20201228,2
Serv000189,20210101,2
Serv000190,20200831,2
Serv000190,20201225,2
Serv000190,20201228,2
Serv000190,20210101,2
Serv000191,20200831,2
Serv000191,20201225,2
Serv000191,20201228,2
Serv000191,20210101,2
Serv000192,20200831,1
Serv000192,20201225,1
Serv000192,20201228,1
Serv000192,20210101,1
Serv000193,20200831,2
Serv000193,20201225,2
Serv000193,20201228,2
Serv000193,20210101,2
Serv000194,20200831,2
Serv000194,20201225,2
Serv000194,20201228,2
Serv000194,20210101,2
Serv000195,20200831,2
Serv000195,20201225,2
Serv000195,20201228,2
Serv000195,20210101,2
Serv000196,20200831,1
Serv000196,20201225,1
Serv000196,20201228,1
Serv000196,20210101,1
Serv000197,20200831,2
Serv000197,20201225,2
Serv000197,20201228,2
Serv000197,20210101,2
Serv000198,20200831,2
Serv000198,20201225,2
Serv000198,20201228,2
Serv000198,20210101,2
Serv000199,20200831,2
Serv000199,20201225,2
Serv000199,20201228,2
Serv000199,20210101,2
Serv000200,20200831,2
Serv000200,20201225,2
Serv000200,20201228,2
Serv000200,20210101,2
Serv000201,20200831,2
Serv000201,20201225,2
Serv000201,20201228,2
Serv000201,20210101,2
Serv000202,20200831,2
Serv000202,20201225,2
Serv000202,20201228,2
Serv000202,20210101,2
Serv000203,20200831,2
Serv000203,20201225,2
Serv000203,20201228,2
Serv000203,20210101,2
Serv000204,20200831,2
Serv000204,20201225,2
Serv000204,20201228,2
Serv000204,20210101,2
Serv000205,20200831,2
Serv000205,20201225,2
Serv000205,20201228,2
Serv000205,20210101,2
Serv000206,20200831,2
Serv000206,20201225,2
Serv000206,20201228,2
Serv000206,20210101,2
Serv000207,20200831,2
Serv000207,20201225,2
Serv000207,20201228,2
Serv000207,20210101,2
Serv000208,20200831,2
Serv000208,20201225,2
Serv000208,20201228,2
Serv000208,20210101,2
Serv000209,20200831,2
Serv000209,20201225,2
Serv000209,20201228,2
Serv000209,20210101,2
Serv000210,20200831,2
Serv000210,20201225,2
Serv000210,20201228,2
Serv000210,20210101,2
Serv000211,20200831,2
Serv000211,20201225,2
Serv000211,20201228,2
Serv000211,20210101,2
Serv000212,20200831,2
Serv000212,20201225,2
Serv000212,20201228,2
Serv000212,20210101,2
Serv000213,20200831,2
Serv000213,20201225,2
Serv000213,20201228,2
Serv000213,20210101,2
Serv000214,20200831,2
Serv000214,20201225,2
Serv000214,20201228,2
Serv000214,20210101,2
Serv000215,20200831,2
Serv000215,20201225,2
Serv000215,20201228,2
Serv000215,20210101,2
Serv000216,20200831,2
Serv000216,20201225,2
Serv000216,20201228,2
Serv000216,20210101,2
Serv000217,20200831,2
Serv000217,20201225,2
Serv000217,20201228,2
Serv000217,20210101,2
Serv000218,20200831,2
Serv000218,20201225,2
Serv000218,20201228,2
Serv000218,20210101,2
Serv000219,20200831,2
Serv000219,20201225,2
Serv000219,20201228,2
Serv000219,20210101,2
Serv000220,20200831,1
Serv000220,20201225,1
Serv000220,20201228,1
Serv000220,20210101,1
Serv000221,20200831,2
Serv000221,20201225,2
Serv000221,20201228,2
Serv000221,20210101,2
Serv000222,20200831,2
Serv000222,20201225,2
Serv000222,20201228,2
Serv000222,20210101,2
Serv000223,20200831,2
Serv000223,20201225,2
Serv000223,20201228,2
Serv000223,20210101,2
Serv000224,20200831,1
Serv000224,20201225,1
Serv000224,20201228,1
Serv000224,20210101,1
Serv000225,20200831,2
Serv000225,20201225,2
Serv000225,20201228,2
Serv000225,20210101,2
Serv000226,20200831,2
Serv000226,20201225,2
Serv000226,20201228,2
Serv000226,20210101,2
Serv000227,20200831,2
Serv000227,20201225,2
Serv000227,20201228,2
Serv000227,20210101,2
Serv000228,20200831,1
Serv000228,20201225,1
Serv000228,20201228,1
Serv000228,20210101,1
Serv000229,20200831,2
Serv000229,20201225,2
Serv000229,20201228,2
Serv000229,20210101,2
Serv000230,20200831,2
Serv000230,20201225,2
Serv000230,20201228,2
Serv000230,20210101,2
Serv000231,20200831,2
Serv000231,20201225,2
Serv000231,20201228,2
Serv000231,20210101,2
Serv000232,20200831,1
Serv000232,20201225,1
Serv000232,20201228,1
Serv000232,20210101,1
Serv000233,20200831,2
Serv000233,20201225,2
Serv000233,20201228,2
Serv000233,20210101,2
Serv000234,20200831,2
Serv000234,20201225,2
Serv000234,20201228,2
Serv000234,20210101,2
Serv000235,20200831,2
Serv000235,20201225,2
Serv000235,20201228,2
Serv000235,20210101,2
Serv000236,20200831,1
Serv000236,20201225,1
Serv000236,20201228,1
Serv000236,20210101,1
Serv000237,20200831,2
Serv000237,20201225,2
Serv000237,20201228,2
Serv000237,20210101,2
Serv000238,20200831,2
Serv000238,20201225,2
Serv000238,20201228,2
Serv000238,20210101,2
Serv000239,20200831,2
Serv000239,20201225,2
Serv000239,20201228,2
Serv000239,20210101,2
Serv000240,20200831,1
Serv000240,20201225,1
Serv000240,20201228,1
Serv000240,20210101,1
Serv000241,20200831,2
Serv000241,20201225,2
Serv000241,20201228,2
Serv000241,20210101,2
Serv000242,20200831,2
Serv000242,20201225,2
Serv000242,20201228,2
Serv000242,20210101,2
Serv000243,20200831,2
Serv000243,20201225,2
Serv000243,20201228,2
Serv000243,20210101,2
Serv000244,20200831,1
Serv000244,20201225,1
Serv000244,20201228,1
Serv000244,20210101,1
Serv000245,20200831,2
Serv000245,20201225,2
Serv000245,20201228,2
Serv000245,20210101,2
Serv000246,20200831,2
Serv000246,20201225,2
Serv000246,20201228,2
Serv000246,20210101,2
Serv000247,20200831,2
Serv000247,20201225,2
Serv000247,20201228,2
Serv000247,20210101,2
Serv000248,20200831,1
Serv000248,20201225,1
Serv000248,20201228,1
Serv000248,20210101,1
Serv000249,20200831,2
Serv000249,20201225,2
Serv000249,20201228,2
Serv000249,20210101,2
Serv000250,20200831,2
Serv000250,20201225,2
Serv000250,20201228,2
Serv000250,20210101,2
Serv000251,20200831,2
Serv000251,20201225,2
Serv000251,20201228,2
Serv000251,20210101,2
Serv000252,20200831,2
Serv000252,20201225,2
Serv000252,20201228,2
Serv000252,20210101,2
Serv000253,20200831,2
Serv000253,20201225,2
Serv000253,20201228,2
Serv000253,20210101,2
Serv000254,20200831,2
Serv000254,20201225,2
Serv000254,20201228,2
Serv000254,20210101,2
Serv000255,20200831,2
Serv000255,20201225,2
Serv000255,20201228,2
Serv000255,20210101,2
Serv000256,20200831,1
Serv000256,20201225,1
Serv000256,20201228,1
Serv000256,20210101,1
Serv000257,20200831,2
Serv000257,20201225,2
Serv000257,20201228,2
Serv000257,20210101,2
Serv000258,20200831,2
Serv000258,20201225,2
Serv000258,20201228,2
Serv000258,20210101,2
Serv000259,20200831,2
Serv000259,20201225,2
Serv000259,20201228,2
Serv000259,20210101,2
Serv000260,20200831,1
Serv000260,20201225,1
Serv000260,20201228,1
Serv000260,20210101,1
Serv000261,20200831,2
Serv000261,20201225,2
Serv000261,20201228,2
Serv000261,20210101,2
Serv000262,20200831,2
Serv000262,20201225,2
Serv000262,20201228,2
Serv000262,20210101,2
Serv000263,20200831,2
Serv000263,20201225,2
Serv000263,20201228,2
Serv000263,20210101,2
Serv000264,20200831,1
Serv000264,20201225,1
Serv000264,20201228,1
Serv000264,20210101,1
Serv000265,20200831,2
Serv000265,20201225,2
Serv000265,20201228,2
Serv000265,20210101,2
Serv000266,20200831,2
Serv000266,20201225,2
Serv000266,20201228,2
Serv000266,20210101,2
Serv000267,20200831,2
Serv000267,20201225,2
Serv000267,20201228,2
Serv000267,20210101,2
Serv000268,20200831,1
Serv000268,20201225,1
Serv000268,20201228,1
Serv000268,20210101,1
Serv000269,20200831,2
Serv000269,20201225,2
Serv000269,20201228,2
Serv000269,20210101,2
Serv000270,20200831,2
Serv000270,20201225,2
Serv000270,20201228,2
Serv000270,20210101,2
Serv000271,20200831,2
Serv000271,20201225,2
Serv000271,20201228,2
Serv000271,20210101,2
Serv000272,20200831,1
Serv000272,20201225,1
Serv000272,20201228,1
Serv000272,20210101,1
Serv000273,20200831,2
Serv000273,20201225,2
Serv000273,20201228,2
Serv000273,20210101,2
Serv000274,20200831,2
Serv000274,20201225,2
Serv000274,20201228,2
Serv000274,20210101,2
Serv000275,20200831,2
Serv000275,20201225,2
Serv000275,20201228,2
Serv000275,20210101,2
Serv000276,20200831,1
Serv000276,20201225,1
Serv000276,20201228,1
Serv000276,20210101,1
Serv000277,20200831,2
Serv000277,20201225,2
Serv000277,20201228,2
Serv000277,20210101,2
Serv000278,20200831,2
Serv000278,20201225,2
Serv000278,20201228,2
Serv000278,20210101,2
Serv000279,20200831,2
Serv000279,20201225,2
Serv000279,20201228,2
Serv000279,20210101,2
Serv000280,20200831,1
Serv000280,20201225,1
Serv000280,20201228,1
Serv000280,20210101,1
Serv000281,20200831,2
Serv000281,20201225,2
Serv000281,20201228,2
Serv000281,20210101,2
Serv000282,20200831,2
Serv000282,20201225,2
Serv000282,20201228,2
Serv000282,20210101,2
Serv000283,20200831,2
Serv000283,20201225,2
Serv000283,20201228,2
Serv000283,20210101,2
Serv000284,20200831,1
Serv000284,20201225,1
Serv000284,20201228,1
Serv000284,20210101,1
Serv000285,20200831,2
Serv000285,20201225,2
Serv000285,20201228,2
Serv000285,20210101,2
Serv000286,20200831,2
Serv000286,20201225,2
Serv000286,20201228,2
Serv000286,20210101,2
Serv000287,20200831,2
Serv000287,20201225,2
Serv000287,20201228,2
Serv000287,20210101,2
Serv000288,20200831,2
Serv000288,20201225,2
Serv000288,20201228,2
Serv000288,20210101,2
Serv000289,20200831,2
Serv000289,20201225,2
Serv000289,20201228,2
Serv000289,20210101,2
Serv000290,20200831,2
Serv000290,20201225,2
Serv000290,20201228,2
Serv000290,20210101,2
Serv000291,20200831,2
Serv000291,20201225,2
Serv000291,20201228,2
Serv000291,20210101,2
