service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
Serv000170,0,0,0,0,0,1,0,20200419,20210528
Serv000171,0,0,0,0,0,0,1,20200419,20210528
Serv000172,0,0,0,0,0,0,0,20200419,20210528
Serv000173,1,1,1,1,1,0,0,20200419,20210528
Serv000174,0,0,0,0,0,1,0,20200419,20210528
Serv000175,0,0,0,0,0,0,1,20200419,20210528
Serv000176,0,0,0,0,0,0,0,20200419,20210528
Serv000177,1,1,1,1,1,0,0,20200419,20210528
Serv000178,0,0,0,0,0,1,0,20200419,20210528
Serv000179,0,0,0,0,0,0,1,20200419,20210528
Serv000180,0,0,0,0,0,0,0,20200419,20210528
Serv000181,1,1,1,1,1,0,0,20200405,20200530
Serv000182,0,0,0,0,0,1,0,20200405,20200530
Serv000183,0,0,0,0,0,0,1,20200405,20200530
Serv000184,0,0,0,0,0,0,0,20200405,20200530
Serv000185,1,1,1,1,1,0,0,20200405,20200530
Serv000186,0,0,0,0,0,1,0,20200405,20200530
Serv000187,0,0,0,0,0,0,1,20200405,20200530
Serv000188,0,0,0,0,0,0,0,20200405,20200530
Serv000189,1,1,1,1,1,0,0,20200531,20210528
Serv000190,0,0,0,0,0,1,0,20200531,20210528
Serv000191,0,0,0,0,0,0,1,20200531,20210528
Serv000192,0,0,0,0,0,0,0,20200531,20210528
Serv000193,1,1,1,1,1,0,0,20200531,20210528
Serv000194,0,0,0,0,0,1,0,20200531,20210528
Serv000195,0,0,0,0,0,0,1,20200531,20210528
Serv000196,0,0,0,0,0,0,0,20200531,20210528
Serv000197,1,1,1,1,1,0,0,20200405,20210528
Serv000198,0,0,0,0,0,1,0,20200405,20210528
Serv000199,1,1,1,1,1,0,0,20200330,20210528
Serv000200,0,0,0,0,0,1,0,20200330,20210528
Serv000201,1,1,1,1,1,0,0,20200330,20210528
Serv000202,0,0,0,0,0,1,0,20200330,20210528
Serv000203,1,1,1,1,1,0,0,20200526,20210528
Serv000204,0,0,0,0,0,1,0,20200526,20210528
Serv000205,1,1,1,1,1,0,0,20200526,20210528
Serv000206,0,0,0,0,0,1,0,20200526,20210528
Serv000207,1,1,1,1,1,0,0,20200419,20210528
Serv000208,0,0,0,0,0,1,0,20200419,20210528
Serv000209,1,1,1,1,1,0,0,20200526,20210528
Serv000210,1,1,1,1,1,0,0,20200526,20210528
Serv000211,1,1,1,1,1,0,0,20200419,20210528
Serv000212,0,0,0,0,0,1,0,20200419,20210528
Serv000213,1,1,1,1,1,0,0,20200419,20210528
Serv000214,0,0,0,0,0,1,0,20200419,20210528
Serv000215,1,1,1,1,1,0,0,20200406,20210528
Serv000216,0,0,0,0,0,1,0,20200406,20210528
Serv000217,1,1,1,1,1,0,0,20200330,20210528
Serv000218,0,0,0,0,0,1,0,20200330,20210528
Serv000219,0,0,0,0,0,0,1,20200330,20210528
Serv000220,0,0,0,0,0,0,0,20200330,20210528
Serv000221,1,1,1,1,1,0,0,20200330,20210528
Serv000222,0,0,0,0,0,1,0,20200330,20210528
Serv000223,0,0,0,0,0,0,1,20200330,20210528
Serv000224,0,0,0,0,0,0,0,20200330,20210528
Serv000225,1,1,1,1,1,0,0,20200330,20200530
Serv000226,0,0,0,0,0,1,0,20200330,20200530
Serv000227,0,0,0,0,0,0,1,20200330,20200530
Serv000228,0,0,0,0,0,0,0,20200330,20200530
Serv000229,1,1,1,1,1,0,0,20200330,20200530
Serv000230,0,0,0,0,0,1,0,20200330,20200530
Serv000231,0,0,0,0,0,0,1,20200330,20210528
Serv000232,0,0,0,0,0,0,0,20200330,20200530
Serv000233,1,1,1,1,1,0,0,20200526,20210528
Serv000234,0,0,0,0,0,1,0,20200526,20210528
Serv000235,0,0,0,0,0,0,1,20200526,20210528
Serv000236,0,0,0,0,0,0,0,20200526,20210528
Serv000237,1,1,1,1,1,0,0,20200526,20210528
Serv000238,0,0,0,0,0,1,0,20200526,20210528
Serv000239,0,0,0,0,0,0,1,20200526,20210528
Serv000240,0,0,0,0,0,0,0,20200526,20210528
Serv000241,1,1,1,1,1,0,0,20200410,20210528
Serv000242,0,0,0,0,0,1,0,20200410,20210528
Serv000243,0,0,0,0,0,0,1,20200410,20210528
Serv000244,0,0,0,0,0,0,0,20200410,20210528
Serv000245,1,1,1,1,1,0,0,20200410,20210528
Serv000246,0,0,0,0,0,1,0,20200410,20210528
Serv000247,0,0,0,0,0,0,1,20200410,20210528
Serv000248,0,0,0,0,0,0,0,20200410,20210528
Serv000249,1,1,1,1,1,0,0,20200526,20210528
Serv000250,0,0,0,0,0,1,0,20200526,20210528
Serv000251,1,1,1,1,1,0,0,20200526,20210528
Serv000252,0,0,0,0,0,1,0,20200526,20210528
Serv000253,1,1,1,1,1,0,0,20200419,20210528
Serv000254,0,0,0,0,0,1,0,20200419,20210528
Serv000255,0,0,0,0,0,0,1,20200419,20210528
Serv000256,0,0,0,0,0,0,0,20200419,20210528
Serv000257,1,1,1,1,1,0,0,20200419,20210528
Serv000258,0,0,0,0,0,1,0,20200419,20210528
Serv000259,0,0,0,0,0,0,1,20200419,20210528
Serv000260,0,0,0,0,0,0,0,20200419,20210528
Serv000261,1,1,1,1,1,0,0,20200419,20210528
Serv000262,0,0,0,0,0,1,0,20200419,20210528
Serv000263,0,0,0,0,0,0,1,20200419,20210528
Serv000264,0,0,0,0,0,0,0,20200419,20210528
Serv000265,1,1,1,1,1,0,0,20200419,20210528
Serv000266,0,0,0,0,0,1,0,20200419,20210528
Serv000267,0,0,0,0,0,0,1,20200419,20210528
Serv000268,0,0,0,0,0,0,0,20200419,20210528
Serv000269,1,1,1,1,1,0,0,20200503,20200530
Serv000270,0,0,0,0,0,1,0,20200503,20200530
Serv000271,0,0,0,0,0,0,1,20200503,20200530
Serv000272,0,0,0,0,0,0,0,20200503,20200530
Serv000273,1,1,1,1,1,0,0,20200503,20200530
Serv000274,0,0,0,0,0,1,0,20200503,20200530
Serv000275,0,0,0,0,0,0,1,20200503,20200530
Serv000276,0,0,0,0,0,0,0,20200503,20200530
Serv000277,1,1,1,1,1,0,0,20200531,20210528
Serv000278,0,0,0,0,0,1,0,20200531,20210528
Serv000279,0,0,0,0,0,0,1,20200531,20210528
Serv000280,0,0,0,0,0,0,0,20200531,20210528
Serv000281,1,1,1,1,1,0,0,20200531,20210528
Serv000282,0,0,0,0,0,1,0,20200531,20210528
Serv000283,0,0,0,0,0,0,1,20200531,20210528
Serv000284,0,0,0,0,0,0,0,20200531,20210528
Serv000285,1,1,1,1,1,0,0,20200405,20210528
Serv000286,0,0,0,0,0,1,0,20200405,20210528
Serv000287,1,1,1,1,1,0,0,20200405,20210528
Serv000288,0,0,0,0,0,1,0,20200405,20210528
Serv000289,1,1,1,1,1,0,0,20200901,20210528
Serv000290,0,0,0,0,0,1,0,20200901,20210528
Serv000291,1,1,1,1,1,0,0,20200419,20210528
Serv000292,0,0,0,0,0,1,0,20200419,20210528
Serv000293,0,0,0,0,0,0,1,20200419,20210528
Serv000294,0,0,0,0,0,0,0,20200419,20210528
Serv000295,1,1,1,1,1,0,0,20200419,20210528
Serv000296,0,0,0,0,0,1,0,20200419,20210528
Serv000297,0,0,0,0,0,0,1,20200419,20210528
Serv000298,0,0,0,0,0,0,0,20200419,20210528
Serv000299,1,1,1,1,1,0,0,20200410,20210528
Serv000300,0,0,0,0,0,1,0,20200410,20210528
Serv000301,0,0,0,0,0,0,1,20200410,20210528
Serv000302,0,0,0,0,0,0,0,20200410,20210528
Serv000303,1,1,1,1,1,0,0,20200526,20210528
Serv000304,0,0,0,0,0,1,0,20200526,20210528
Serv000305,0,0,0,0,0,0,1,20200526,20210528
Serv000306,1,1,1,1,1,0,0,20200526,20210528
Serv000307,0,0,0,0,0,1,0,20200526,20210528
Serv000308,0,0,0,0,0,0,1,20200526,20210528
Serv000309,1,1,1,1,1,0,0,20200414,20210528
Serv000310,0,0,0,0,0,1,0,20200414,20210528
Serv000311,0,0,0,0,0,0,1,20200414,20210528
Serv000312,0,0,0,0,0,0,0,20200414,20210528
Serv000313,1,1,1,1,1,0,0,20200410,20210528
Serv000314,0,0,0,0,0,1,0,20200410,20210528
Serv000315,0,0,0,0,0,0,1,20200410,20210528
Serv000316,0,0,0,0,0,0,0,20200410,20210528
Serv000317,1,1,1,1,1,0,0,20200419,20210528
Serv000318,1,1,1,1,1,0,0,20200419,20210528
Serv000319,0,0,0,0,0,1,0,20200419,20210528
Serv000320,0,0,0,0,0,1,0,20200419,20210528
Serv000321,0,0,0,0,0,0,1,20200419,20210528
Serv000322,0,0,0,0,0,0,1,20200419,20210528
Serv000323,0,0,0,0,0,0,0,20200419,20210528
Serv000324,0,0,0,0,0,0,0,20200419,20210528
Serv000325,1,1,1,1,1,0,0,20200526,20210528
Serv000326,0,0,0,0,0,1,0,20200526,20210528
Serv000327,0,0,0,0,0,0,1,20200526,20210528
Serv000328,0,0,0,0,0,0,0,20200526,20210528
Serv000329,1,1,1,1,1,0,0,20200526,20210528
Serv000330,0,0,0,0,0,1,0,20200526,20210528
Serv000331,0,0,0,0,0,0,1,20200526,20210528
Serv000332,0,0,0,0,0,0,0,20200526,20210528
Serv000333,1,1,1,1,1,0,0,20200526,20210528
Serv000334,0,0,0,0,0,1,0,20200526,20210528
Serv000335,0,0,0,0,0,0,1,20200526,20210528
Serv000336,0,0,0,0,0,0,0,20200526,20210528
Serv000337,1,1,1,1,1,0,0,20200526,20210528
Serv000338,0,0,0,0,0,1,0,20200526,20210528
Serv000339,0,0,0,0,0,0,1,20200526,20210528
Serv000340,0,0,0,0,0,0,0,20200526,20210528
Serv000341,1,1,1,1,1,0,0,20200516,20210528
Serv000342,0,0,0,0,0,1,0,20200516,20210528
Serv000343,1,1,1,1,1,0,0,20170424,20210528
Serv000344,0,0,0,0,0,1,0,20170424,20210528
Serv000345,1,1,1,1,1,0,0,20200419,20210528
Serv000346,0,0,0,0,0,1,0,20200419,20210528
Serv000347,1,1,1,1,1,0,0,20200901,20210528
Serv000348,1,1,1,1,1,0,0,20200901,20210528
Serv000349,1,1,1,1,1,0,0,20200328,20210528
Serv000350,0,0,0,0,0,1,0,20200328,20210528
Serv000351,0,0,0,0,0,0,1,20200328,20210528
Serv000352,0,0,0,0,0,0,0,20200328,20210528
Serv000353,1,1,1,1,1,0,0,20200328,20210528
Serv000354,0,0,0,0,0,1,0,20200328,20210528
Serv000355,0,0,0,0,0,0,1,20200328,20210528
Serv000356,0,0,0,0,0,0,0,20200328,20210528
Serv000357,1,1,1,1,1,0,0,20200410,20210528
Serv000358,0,0,0,0,0,1,0,20200410,20210528
Serv000359,0,0,0,0,0,0,1,20200410,20210528
Serv000360,0,0,0,0,0,0,0,20200410,20210528
Serv000361,1,1,1,1,1,0,0,20200410,20210528
Serv000362,0,0,0,0,0,1,0,20200410,20210528
Serv000363,0,0,0,0,0,0,1,20200410,20210528
Serv000364,0,0,0,0,0,0,0,20200410,20210528
Serv000365,1,1,1,1,1,0,0,20200410,20210528
Serv000366,0,0,0,0,0,1,0,20200410,20210528
Serv000367,0,0,0,0,0,0,1,20200410,20210528
Serv000368,0,0,0,0,0,0,0,20200410,20210528
Serv000369,1,1,1,1,1,0,0,20200410,20210528
Serv000370,0,0,0,0,0,1,0,20200410,20210528
Serv000371,0,0,0,0,0,0,1,20200410,20210528
Serv000372,0,0,0,0,0,0,0,20200410,20210528
Serv000373,1,1,1,1,1,0,0,20200419,20210528
Serv000374,0,0,0,0,0,1,0,20200419,20210528
Serv000375,0,0,0,0,0,0,1,20200419,20210528
Serv000376,0,0,0,0,0,0,0,20200419,20210528
Serv000377,1,1,1,1,1,0,0,20200410,20210528
Serv000378,0,0,0,0,0,1,0,20200410,20210528
Serv000379,0,0,0,0,0,0,1,20200410,20210528
Serv000380,0,0,0,0,0,0,0,20200410,20210528
Serv000381,1,1,1,1,1,0,0,20200526,20210528
Serv000382,1,1,1,1,1,0,0,20200526,20210528
Serv000383,0,0,0,0,0,1,0,20200526,20210528
Serv000384,0,0,0,0,0,1,0,20200526,20210528
Serv000385,0,0,0,0,0,0,1,20200526,20210528
Serv000386,0,0,0,0,0,0,1,20200526,20210528
Serv000387,0,0,0,0,0,0,0,20200526,20210528
Serv000388,0,0,0,0,0,0,0,20200526,20210528
Serv000389,1,1,1,1,1,0,0,20200419,20210528
Serv000390,0,0,0,0,0,1,0,20200419,20210528
Serv000391,0,0,0,0,0,0,1,20200419,20210528
Serv000392,0,0,0,0,0,0,0,20200419,20210528
Serv000393,0,0,0,0,0,1,0,20200102,20210528
Serv000394,0,0,0,0,0,1,0,20200102,20210528
Serv000395,1,1,1,1,1,0,0,20200329,20210528
Serv000396,0,0,0,0,0,1,0,20200329,20210528
Serv000397,0,0,0,0,0,0,1,20200329,20210528
Serv000398,0,0,0,0,0,0,0,20200329,20210528
Serv000399,1,1,1,1,1,0,0,20200329,20210528
Serv000400,0,0,0,0,0,1,0,20200329,20210528
Serv000401,0,0,0,0,0,0,1,20200329,20210528
Serv000402,0,0,0,0,0,0,0,20200329,20210528
Serv000403,1,1,1,1,1,0,0,20200419,20210528
Serv000404,1,1,1,1,1,0,0,20200419,20210528
Serv000405,0,0,0,0,0,1,0,20200419,20210528
Serv000406,0,0,0,0,0,1,0,20200419,20210528
Serv000407,0,0,0,0,0,0,1,20200419,20210528
Serv000408,0,0,0,0,0,0,0,20200419,20210528
Serv000409,1,1,1,1,1,0,0,20200419,20210528
Serv000410,1,1,1,1,1,0,0,20200419,20210528
Serv000411,0,0,0,0,0,1,0,20200419,20210528
Serv000412,0,0,0,0,0,1,0,20200419,20210528
Serv000413,0,0,0,0,0,0,1,20200419,20210528
Serv000414,0,0,0,0,0,0,0,20200419,20210528
Serv000415,1,1,1,1,1,0,0,20200405,20200530
Serv000416,0,0,0,0,0,1,0,20200405,20200530
Serv000417,0,0,0,0,0,0,1,20200405,20200530
Serv000418,0,0,0,0,0,0,0,20200405,20200530
Serv000419,1,1,1,1,1,0,0,20200405,20200530
Serv000420,0,0,0,0,0,1,0,20200405,20200530
Serv000421,0,0,0,0,0,0,1,20200405,20200530
Serv000422,0,0,0,0,0,0,0,20200405,20200530
Serv000423,1,1,1,1,1,0,0,20200531,20210528
Serv000424,0,0,0,0,0,1,0,20200531,20210528
Serv000425,0,0,0,0,0,0,1,20200531,20210528
Serv000426,0,0,0,0,0,0,0,20200531,20210528
Serv000427,1,1,1,1,1,0,0,20200531,20210528
Serv000428,0,0,0,0,0,1,0,20200531,20210528
Serv000429,0,0,0,0,0,0,1,20200531,20210528
Serv000430,0,0,0,0,0,0,0,20200531,20210528
Serv000431,1,1,1,1,1,0,0,20200405,20200530
Serv000432,0,0,0,0,0,1,0,20200405,20200530
Serv000433,1,1,1,1,1,0,0,20200405,20200530
Serv000434,1,1,1,1,1,0,0,20200405,20200530
Serv000435,0,0,0,0,0,1,0,20200405,20200530
Serv000436,0,0,0,0,0,1,0,20200405,20200530
Serv000437,1,1,1,1,1,0,0,20200531,20210528
Serv000438,0,0,0,0,0,1,0,20200531,20210528
Serv000439,1,1,1,1,1,0,0,20200531,20210528
Serv000440,1,1,1,1,1,0,0,20200531,20210528
Serv000441,0,0,0,0,0,1,0,20200531,20210528
Serv000442,0,0,0,0,0,1,0,20200531,20210528
Serv000443,1,1,1,1,1,0,0,20200405,20210528
Serv000444,0,0,0,0,0,1,0,20200405,20210528
Serv000445,1,1,1,1,1,0,0,20200405,20210528
Serv000446,0,0,0,0,0,1,0,20200405,20210528
Serv000447,1,1,1,1,1,0,0,20200329,20210528
Serv000448,0,0,0,0,0,1,0,20200329,20210528
Serv000449,1,1,1,1,1,0,0,20200526,20210528
Serv000450,1,1,1,1,1,0,0,20200526,20210528
Serv000451,0,0,0,0,0,1,0,20200526,20210528
Serv000452,0,0,0,0,0,1,0,20200526,20210528
Serv000453,0,0,0,0,0,1,0,20200526,20210528
Serv000454,0,0,0,0,0,0,1,20200526,20210528
Serv000455,0,0,0,0,0,0,0,20200526,20210528
Serv000456,1,1,1,1,1,0,0,20200526,20210528
Serv000457,0,0,0,0,0,1,0,20200526,20210528
Serv000458,0,0,0,0,0,1,0,20200526,20210528
Serv000459,0,0,0,0,0,1,0,20200526,20210528
Serv000460,0,0,0,0,0,0,1,20200526,20210528
Serv000461,0,0,0,0,0,0,0,20200526,20210528
Serv000462,0,0,0,0,0,0,1,20200419,20210528
Serv000463,0,0,0,0,0,0,0,20200419,20210528
Serv000464,0,0,0,0,0,0,1,20200419,20210528
Serv000465,0,0,0,0,0,0,0,20200419,20210528
Serv000466,1,1,1,1,1,0,0,20200426,20210528
Serv000467,0,0,0,0,0,1,0,20200426,20210528
Serv000468,1,1,1,1,1,0,0,20200426,20210528
Serv000469,0,0,0,0,0,1,0,20200426,20210528
Serv000470,1,1,1,1,1,0,0,20200404,20210528
Serv000471,0,0,0,0,0,1,0,20200404,20210528
Serv000472,0,0,0,0,0,0,1,20200404,20210528
Serv000473,0,0,0,0,0,0,0,20200404,20210528
Serv000474,1,1,1,1,1,0,0,20200404,20210528
Serv000475,0,0,0,0,0,1,0,20200404,20210528
Serv000476,0,0,0,0,0,0,1,20200404,20210528
Serv000477,0,0,0,0,0,0,0,20200404,20210528
Serv000478,1,1,1,1,1,0,0,20200405,20210528
Serv000479,0,0,0,0,0,1,0,20200405,20210528
Serv000480,0,0,0,0,0,0,1,20200405,20210528
Serv000481,0,0,0,0,0,0,0,20200405,20210528
Serv000482,1,1,1,1,1,0,0,20200405,20210528
Serv000483,0,0,0,0,0,1,0,20200405,20210528
Serv000484,0,0,0,0,0,0,1,20200405,20210528
Serv000485,0,0,0,0,0,0,0,20200405,20210528
Serv000486,1,1,1,1,1,0,0,20200518,20210528
Serv000487,0,0,0,0,0,1,0,20200518,20210528
Serv000488,0,0,0,0,0,0,1,20200518,20210528
Serv000489,0,0,0,0,0,0,0,20200518,20210528
Serv000490,1,1,1,1,1,0,0,20200410,20210528
Serv000491,0,0,0,0,0,1,0,20200410,20210528
Serv000492,0,0,0,0,0,0,1,20200410,20210528
Serv000493,0,0,0,0,0,0,0,20200410,20210528
Serv000494,1,1,1,1,1,0,0,20200414,20210528
Serv000495,0,0,0,0,0,1,0,20200414,20210528
Serv000496,0,0,0,0,0,0,1,20200414,20210528
Serv000497,0,0,0,0,0,0,0,20200414,20210528
